rssi,average_rssi,rssi_variance,snr,average_snr,sf,tp,location_id
-101.0,-101.0,0.6942148760330578,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-103.0,0.2314049586776859,0.8529411764705882,5.0,8.0,2.0,17.0
-107.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,17.0
-100.0,-100.0,0.6942148760330578,0.9117647058823529,7.0,8.0,2.0,17.0
-104.0,-101.0,0.7768595041322315,0.8823529411764706,6.0,8.0,2.0,17.0
-111.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,17.0
-103.0,-102.0,1.1735537190082643,0.8823529411764706,6.0,8.0,2.0,17.0
-103.0,-102.0,2.595041322314049,0.8823529411764706,6.0,8.0,2.0,17.0
-106.0,-101.0,1.0578512396694215,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-101.0,0.512396694214876,0.8823529411764706,6.0,8.0,2.0,17.0
-102.0,-103.0,1.834710743801653,0.8823529411764706,6.0,8.0,2.0,17.0
-106.0,-101.0,0.9586776859504134,0.9117647058823529,7.0,8.0,2.0,17.0
-102.0,-101.0,1.702479338842975,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-105.0,1.2892561983471074,0.8235294117647058,4.0,8.0,2.0,17.0
-113.0,-119.0,0.1487603305785124,0.47058823529411764,-8.0,8.0,2.0,18.0
-117.0,-120.0,0.5950413223140495,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-119.0,0.7768595041322314,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-113.0,-114.0,0.2314049586776859,0.5882352941176471,-4.0,8.0,2.0,18.0
-113.0,-119.0,0.0826446280991735,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-123.0,1.2892561983471074,0.35294117647058826,-12.0,8.0,2.0,18.0
-113.0,-118.0,0.1983471074380165,0.5,-7.0,8.0,2.0,18.0
-113.0,-121.0,0.0,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-119.0,0.1983471074380165,0.5,-7.0,8.0,2.0,18.0
-115.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-110.0,-118.0,0.1487603305785124,0.5,-7.0,8.0,2.0,18.0
-113.0,-121.0,0.975206611570248,0.4117647058823529,-10.0,8.0,2.0,18.0
-112.0,-119.0,0.2314049586776859,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-115.0,0.6942148760330578,0.5588235294117647,-5.0,8.0,2.0,18.0
-113.0,-120.0,0.1487603305785124,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-121.0,0.743801652892562,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-118.0,0.2479338842975206,0.5294117647058824,-6.0,8.0,2.0,18.0
-113.0,-121.0,0.793388429752066,0.4117647058823529,-10.0,8.0,2.0,18.0
-111.0,-117.0,0.9256198347107438,0.5294117647058824,-6.0,8.0,2.0,18.0
-113.0,-118.0,0.0826446280991735,0.47058823529411764,-8.0,8.0,2.0,18.0
-116.0,-117.0,0.1983471074380165,0.5294117647058824,-6.0,8.0,2.0,18.0
-113.0,-118.0,0.0826446280991735,0.47058823529411764,-8.0,8.0,2.0,18.0
-111.0,-114.0,0.2314049586776859,0.5882352941176471,-4.0,8.0,2.0,18.0
-112.0,-121.0,0.2314049586776859,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-123.0,0.0826446280991735,0.38235294117647056,-11.0,8.0,2.0,18.0
-113.0,-121.0,0.0,0.4117647058823529,-10.0,8.0,2.0,18.0
-115.0,-119.0,0.3801652892561983,0.47058823529411764,-8.0,8.0,2.0,18.0
-113.0,-118.0,0.1487603305785124,0.5,-7.0,8.0,2.0,18.0
-113.0,-118.0,0.3305785123966941,0.5,-7.0,8.0,2.0,18.0
-112.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-113.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-113.0,-121.0,0.0,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-119.0,0.6280991735537191,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-112.0,-119.0,0.1487603305785124,0.47058823529411764,-8.0,8.0,2.0,18.0
-117.0,-120.0,0.2479338842975206,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-121.0,0.8760330578512399,0.4117647058823529,-10.0,8.0,2.0,18.0
-112.0,-115.0,0.6942148760330578,0.5588235294117647,-5.0,8.0,2.0,18.0
-113.0,-123.0,0.9256198347107436,0.38235294117647056,-11.0,8.0,2.0,18.0
-113.0,-120.0,1.2892561983471074,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-118.0,1.322314049586777,0.5,-7.0,8.0,2.0,18.0
-112.0,-121.0,0.0,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-118.0,0.0826446280991735,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-115.0,-121.0,0.743801652892562,0.4117647058823529,-10.0,8.0,2.0,18.0
-112.0,-118.0,0.1983471074380165,0.5,-7.0,8.0,2.0,18.0
-112.0,-120.0,0.1983471074380165,0.4411764705882353,-9.0,8.0,2.0,18.0
-115.0,-121.0,0.6942148760330578,0.4411764705882353,-9.0,8.0,2.0,18.0
-113.0,-120.0,0.5950413223140495,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-117.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-113.0,-122.0,0.0,0.38235294117647056,-11.0,8.0,2.0,18.0
-111.0,-117.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-112.0,-121.0,0.8760330578512397,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-113.0,-117.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-112.0,-120.0,0.1983471074380165,0.4411764705882353,-9.0,8.0,2.0,18.0
-115.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-115.0,-118.0,0.1487603305785124,0.5,-7.0,8.0,2.0,18.0
-113.0,-121.0,0.6942148760330578,0.4411764705882353,-9.0,8.0,2.0,18.0
-115.0,-119.0,0.0826446280991735,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-119.0,0.0,0.47058823529411764,-8.0,8.0,2.0,18.0
-113.0,-119.0,0.1487603305785124,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-115.0,-118.0,1.2396694214876034,0.5,-7.0,8.0,2.0,18.0
-112.0,-115.0,0.6942148760330578,0.5588235294117647,-5.0,8.0,2.0,18.0
-115.0,-117.0,0.1983471074380165,0.5294117647058824,-6.0,8.0,2.0,18.0
-115.0,-118.0,0.2479338842975206,0.5294117647058824,-6.0,8.0,2.0,18.0
-115.0,-119.0,0.3801652892561983,0.47058823529411764,-8.0,8.0,2.0,18.0
-111.0,-118.0,1.322314049586777,0.5,-7.0,8.0,2.0,18.0
-112.0,-119.0,0.1983471074380165,0.5,-7.0,8.0,2.0,18.0
-112.0,-121.0,0.6942148760330578,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-120.0,0.1983471074380165,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-118.0,1.537190082644628,0.5,-7.0,8.0,2.0,18.0
-113.0,-118.0,0.3305785123966941,0.5,-7.0,8.0,2.0,18.0
-112.0,-121.0,0.8760330578512397,0.4117647058823529,-10.0,8.0,2.0,18.0
-110.0,-118.0,1.322314049586777,0.5,-7.0,8.0,2.0,18.0
-112.0,-120.0,0.6280991735537191,0.47058823529411764,-8.0,8.0,2.0,18.0
-113.0,-114.0,0.2314049586776859,0.5882352941176471,-4.0,8.0,2.0,18.0
-113.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-115.0,-120.0,0.6280991735537191,0.47058823529411764,-8.0,8.0,2.0,18.0
-113.0,-118.0,0.0826446280991735,0.5,-7.0,8.0,2.0,18.0
-113.0,-118.0,0.1487603305785124,0.5,-7.0,8.0,2.0,18.0
-112.0,-117.0,0.2314049586776859,0.5,-7.0,8.0,2.0,18.0
-113.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-112.0,-117.0,0.1983471074380165,0.5294117647058824,-6.0,8.0,2.0,18.0
-111.0,-119.0,0.1487603305785124,0.47058823529411764,-8.0,8.0,2.0,18.0
-113.0,-120.0,0.1487603305785124,0.4411764705882353,-9.0,8.0,2.0,18.0
-111.0,-121.0,0.6942148760330578,0.4411764705882353,-9.0,8.0,2.0,18.0
-113.0,-119.0,0.743801652892562,0.47058823529411764,-8.0,8.0,2.0,18.0
-112.0,-117.0,0.1487603305785124,0.5294117647058824,-6.0,8.0,2.0,18.0
-113.0,-121.0,0.6942148760330578,0.4411764705882353,-9.0,8.0,2.0,18.0
-112.0,-118.0,1.537190082644628,0.5,-7.0,8.0,2.0,18.0
-115.0,-121.0,0.8760330578512399,0.4117647058823529,-10.0,8.0,2.0,18.0
-113.0,-121.0,0.8760330578512397,0.4411764705882353,-9.0,8.0,2.0,18.0
-113.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-115.0,-123.0,0.5950413223140495,0.38235294117647056,-11.0,8.0,2.0,18.0
-112.0,-118.0,0.2479338842975206,0.5,-7.0,8.0,2.0,18.0
-113.0,-121.0,0.0,0.4117647058823529,-10.0,8.0,2.0,18.0
-112.0,-117.0,0.2314049586776859,0.5,-7.0,8.0,2.0,18.0
